Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test run in testrails,,,,2024-02-17 17:55:45,2024-02-17 17:56:31,46.347s,PASSED
,,,,,,,
Test Cases/Validate login without account,,,,2024-02-17 17:55:45,2024-02-17 17:56:10,25.199s,PASSED
"startApplication(""/Users/naufalpry/Downloads/astro-release.apk"", true)",,,,2024-02-17 17:55:45,2024-02-17 17:56:02,16.532s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Mulai pakai Astro""), 0)",,,,2024-02-17 17:56:02,2024-02-17 17:56:05,2.989s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.Button""), 0)",,,,2024-02-17 17:56:05,2024-02-17 17:56:06,0.862s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Masuk tanpa akun""), 0)",,,,2024-02-17 17:56:06,2024-02-17 17:56:07,1.326s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.ImageView""), 0)",,,,2024-02-17 17:56:07,2024-02-17 17:56:08,0.997s,PASSED
"getText(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Spesial di Astro""), 0)",,,,2024-02-17 17:56:08,2024-02-17 17:56:09,0.864s,PASSED
closeApplication(),,,,2024-02-17 17:56:09,2024-02-17 17:56:10,1.244s,PASSED
,,,,,,,
Test Cases/validate no phone should be filled,,,,2024-02-17 17:56:10,2024-02-17 17:56:31,20.744s,PASSED
"startApplication(""/Users/naufalpry/Downloads/astro-release.apk"", true)",,,,2024-02-17 17:56:10,2024-02-17 17:56:25,14.029s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.Button""), 0)",,,,2024-02-17 17:56:25,2024-02-17 17:56:27,2.649s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.Button (1)""), 0)",,,,2024-02-17 17:56:27,2024-02-17 17:56:28,0.862s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Nomor Handphone""), 0)",,,,2024-02-17 17:56:28,2024-02-17 17:56:28,0.172s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Lanjut""), 0)",,,,2024-02-17 17:56:28,2024-02-17 17:56:29,1.058s,PASSED
"getText(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Isi nomor handphone dulu, yuk""), 0)",,,,2024-02-17 17:56:29,2024-02-17 17:56:30,0.741s,PASSED
closeApplication(),,,,2024-02-17 17:56:30,2024-02-17 17:56:31,0.929s,PASSED
