Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test run in testrails,,,,2024-02-17 13:01:52,2024-02-17 13:02:37,45.057s,PASSED
,,,,,,,
Test Cases/Validate login without account,,,,2024-02-17 13:01:52,2024-02-17 13:02:16,23.564s,PASSED
"startApplication(""/Users/naufalpry/Downloads/astro-release.apk"", true)",,,,2024-02-17 13:01:53,2024-02-17 13:02:08,15.405s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Mulai pakai Astro""), 0)",,,,2024-02-17 13:02:08,2024-02-17 13:02:11,2.654s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.Button""), 0)",,,,2024-02-17 13:02:11,2024-02-17 13:02:11,0.885s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Masuk tanpa akun""), 0)",,,,2024-02-17 13:02:11,2024-02-17 13:02:13,1.335s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.ImageView""), 0)",,,,2024-02-17 13:02:13,2024-02-17 13:02:13,0.289s,PASSED
"getText(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Spesial di Astro""), 0)",,,,2024-02-17 13:02:13,2024-02-17 13:02:14,1.399s,PASSED
closeApplication(),,,,2024-02-17 13:02:14,2024-02-17 13:02:16,1.204s,PASSED
,,,,,,,
Test Cases/validate no phone should be filled,,,,2024-02-17 13:02:16,2024-02-17 13:02:37,21.090s,PASSED
"startApplication(""/Users/naufalpry/Downloads/astro-release.apk"", true)",,,,2024-02-17 13:02:16,2024-02-17 13:02:30,14.019s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.Button""), 0)",,,,2024-02-17 13:02:30,2024-02-17 13:02:33,2.488s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.Button (1)""), 0)",,,,2024-02-17 13:02:33,2024-02-17 13:02:33,0.904s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Nomor Handphone""), 0)",,,,2024-02-17 13:02:33,2024-02-17 13:02:34,0.216s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Lanjut""), 0)",,,,2024-02-17 13:02:34,2024-02-17 13:02:35,1.056s,PASSED
"getText(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Isi nomor handphone dulu, yuk""), 0)",,,,2024-02-17 13:02:35,2024-02-17 13:02:36,0.749s,PASSED
closeApplication(),,,,2024-02-17 13:02:36,2024-02-17 13:02:37,1.291s,PASSED
