Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test run in testrails,,,,2024-02-17 17:46:51,2024-02-17 17:47:37,45.808s,PASSED
,,,,,,,
Test Cases/Validate login without account,,,,2024-02-17 17:46:51,2024-02-17 17:47:16,25.222s,PASSED
"startApplication(""/Users/naufalpry/Downloads/astro-release.apk"", true)",,,,2024-02-17 17:46:52,2024-02-17 17:47:08,16.747s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Mulai pakai Astro""), 0)",,,,2024-02-17 17:47:08,2024-02-17 17:47:11,2.761s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.Button""), 0)",,,,2024-02-17 17:47:11,2024-02-17 17:47:12,0.950s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Masuk tanpa akun""), 0)",,,,2024-02-17 17:47:12,2024-02-17 17:47:13,1.357s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.ImageView""), 0)",,,,2024-02-17 17:47:13,2024-02-17 17:47:14,0.904s,PASSED
"getText(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Spesial di Astro""), 0)",,,,2024-02-17 17:47:14,2024-02-17 17:47:15,0.828s,PASSED
closeApplication(),,,,2024-02-17 17:47:15,2024-02-17 17:47:16,1.274s,PASSED
,,,,,,,
Test Cases/validate no phone should be filled,,,,2024-02-17 17:47:16,2024-02-17 17:47:37,20.178s,PASSED
"startApplication(""/Users/naufalpry/Downloads/astro-release.apk"", true)",,,,2024-02-17 17:47:17,2024-02-17 17:47:30,13.617s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.Button""), 0)",,,,2024-02-17 17:47:30,2024-02-17 17:47:33,2.362s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.Button (1)""), 0)",,,,2024-02-17 17:47:33,2024-02-17 17:47:34,0.827s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Nomor Handphone""), 0)",,,,2024-02-17 17:47:34,2024-02-17 17:47:34,0.215s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Lanjut""), 0)",,,,2024-02-17 17:47:34,2024-02-17 17:47:35,0.979s,PASSED
"getText(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Isi nomor handphone dulu, yuk""), 0)",,,,2024-02-17 17:47:35,2024-02-17 17:47:36,0.767s,PASSED
closeApplication(),,,,2024-02-17 17:47:36,2024-02-17 17:47:37,1.042s,PASSED
