Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test run in testrails,,,,2024-02-17 17:59:16,2024-02-17 18:00:03,46.931s,PASSED
,,,,,,,
Test Cases/Validate login without account,,,,2024-02-17 17:59:16,2024-02-17 17:59:41,25.104s,PASSED
"startApplication(""/Users/naufalpry/Downloads/astro-release.apk"", true)",,,,2024-02-17 17:59:16,2024-02-17 17:59:33,16.404s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Mulai pakai Astro""), 0)",,,,2024-02-17 17:59:33,2024-02-17 17:59:36,2.733s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.Button""), 0)",,,,2024-02-17 17:59:36,2024-02-17 17:59:36,0.848s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Masuk tanpa akun""), 0)",,,,2024-02-17 17:59:36,2024-02-17 17:59:38,1.540s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.ImageView""), 0)",,,,2024-02-17 17:59:38,2024-02-17 17:59:39,0.934s,PASSED
"getText(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Spesial di Astro""), 0)",,,,2024-02-17 17:59:39,2024-02-17 17:59:40,0.874s,PASSED
closeApplication(),,,,2024-02-17 17:59:40,2024-02-17 17:59:41,1.388s,PASSED
,,,,,,,
Test Cases/validate no phone should be filled,,,,2024-02-17 17:59:41,2024-02-17 18:00:03,21.447s,PASSED
"startApplication(""/Users/naufalpry/Downloads/astro-release.apk"", true)",,,,2024-02-17 17:59:42,2024-02-17 17:59:56,14.388s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.Button""), 0)",,,,2024-02-17 17:59:56,2024-02-17 17:59:59,2.663s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.Button (1)""), 0)",,,,2024-02-17 17:59:59,2024-02-17 17:59:59,0.793s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Nomor Handphone""), 0)",,,,2024-02-17 17:59:59,2024-02-17 18:00:00,0.212s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Lanjut""), 0)",,,,2024-02-17 18:00:00,2024-02-17 18:00:01,1.101s,PASSED
"getText(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Isi nomor handphone dulu, yuk""), 0)",,,,2024-02-17 18:00:01,2024-02-17 18:00:01,0.776s,PASSED
closeApplication(),,,,2024-02-17 18:00:01,2024-02-17 18:00:03,1.224s,PASSED
